trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
28,18:16:00,18:16:00,1,8,0,0,67.6542
29,06:41:00,06:41:00,10,1,0,0,0.0000
29,06:50:00,06:50:00,2,2,0,0,5.8930
29,07:01:00,07:01:00,39,3,0,0,16.4197
29,07:12:00,07:12:00,55,4,0,0,27.2917
29,07:25:00,07:25:00,9,5,0,0,40.2500
29,07:33:00,07:33:00,71,6,0,0,46.3129
29,07:43:00,07:43:00,28,7,0,0,53.5366
29,08:13:00,08:13:00,1,8,0,0,67.6542
30,17:52:00,17:52:00,10,1,0,0,0.0000
30,18:01:00,18:01:00,2,2,0,0,5.8930
30,18:12:00,18:12:00,39,3,0,0,16.4197
30,18:23:00,18:23:00,55,4,0,0,27.2917
30,18:41:00,18:41:00,9,5,0,0,40.2500
30,18:48:00,18:48:00,71,6,0,0,46.3129
30,18:59:00,18:59:00,28,7,0,0,53.5366
30,19:30:00,19:30:00,1,8,0,0,67.6542
31,07:47:00,07:47:00,10,1,0,0,0.0000
31,07:56:00,07:56:00,2,2,0,0,5.8930
31,08:07:00,08:07:00,39,3,0,0,16.4197
31,08:18:00,08:18:00,55,4,0,0,27.2917
31,08:31:00,08:31:00,9,5,0,0,40.2500
31,08:39:00,08:39:00,71,6,0,0,46.3129
31,08:49:00,08:49:00,28,7,0,0,53.5366
31,09:19:00,09:19:00,1,8,0,0,67.6542
32,19:44:00,19:44:00,10,1,0,0,0.0000
32,19:53:00,19:53:00,2,2,0,0,5.8930
32,20:04:00,20:04:00,39,3,0,0,16.4197
32,20:15:00,20:15:00,55,4,0,0,27.2917
32,20:32:00,20:32:00,9,5,0,0,40.2500
32,20:45:00,20:45:00,71,6,0,0,46.3129
33,08:53:00,08:53:00,10,1,0,0,0.0000
33,09:02:00,09:02:00,2,2,0,0,5.8930
33,09:13:00,09:13:00,39,3,0,0,16.4197
33,09:24:00,09:24:00,55,4,0,0,27.2917
33,09:37:00,09:37:00,9,5,0,0,40.2500
33,09:45:00,09:45:00,71,6,0,0,46.3129
33,09:55:00,09:55:00,28,7,0,0,53.5366
33,10:25:00,10:25:00,1,8,0,0,67.6542
34,21:46:00,21:46:00,10,1,0,0,0.0000
34,21:55:00,21:55:00,2,2,0,0,5.8930
34,22:06:00,22:06:00,39,3,0,0,16.4197
34,22:17:00,22:17:00,55,4,0,0,27.2917
34,22:30:00,22:30:00,9,5,0,0,40.2500
34,22:39:00,22:39:00,71,6,0,0,46.3129
35,10:55:00,10:55:00,10,1,0,0,0.0000
35,11:04:00,11:04:00,2,2,0,0,5.8930
35,11:15:00,11:15:00,39,3,0,0,16.4197
35,11:30:00,11:30:00,55,4,0,0,27.2917
35,11:43:00,11:43:00,9,5,0,0,40.2500
35,11:50:00,11:50:00,71,6,0,0,46.3129
35,12:01:00,12:01:00,28,7,0,0,53.5366
35,12:31:00,12:31:00,1,8,0,0,67.6542
36,06:41:00,06:41:00,10,1,0,0,0.0000
36,06:50:00,06:50:00,2,2,0,0,5.8930
36,07:01:00,07:01:00,39,3,0,0,16.4197
36,07:12:00,07:12:00,55,4,0,0,27.2917
36,07:25:00,07:25:00,9,5,0,0,40.2500
36,07:33:00,07:33:00,71,6,0,0,46.3129
36,07:43:00,07:43:00,28,7,0,0,53.5366
36,08:13:00,08:13:00,1,8,0,0,67.6542
37,12:40:00,12:40:00,10,1,0,0,0.0000
37,12:49:00,12:49:00,2,2,0,0,5.8930
37,12:59:00,12:59:00,39,3,0,0,16.4197
37,13:10:00,13:10:00,55,4,0,0,27.2917
37,13:23:00,13:23:00,9,5,0,0,40.2500
37,13:31:00,13:31:00,71,6,0,0,46.3129
37,13:41:00,13:41:00,28,7,0,0,53.5366
37,14:11:00,14:11:00,1,8,0,0,67.6542
38,07:47:00,07:47:00,10,1,0,0,0.0000
38,07:56:00,07:56:00,2,2,0,0,5.8930
38,08:07:00,08:07:00,39,3,0,0,16.4197
38,08:18:00,08:18:00,55,4,0,0,27.2917
38,08:31:00,08:31:00,9,5,0,0,40.2500
38,08:39:00,08:39:00,71,6,0,0,46.3129
38,08:49:00,08:49:00,28,7,0,0,53.5366
38,09:19:00,09:19:00,1,8,0,0,67.6542
39,14:43:00,14:43:00,10,1,0,0,0.0000
39,14:52:00,14:52:00,2,2,0,0,5.8930
39,15:03:00,15:03:00,39,3,0,0,16.4197
39,15:14:00,15:14:00,55,4,0,0,27.2917
39,15:31:00,15:31:00,9,5,0,0,40.2500
39,15:39:00,15:39:00,71,6,0,0,46.3129
39,15:49:00,15:49:00,28,7,0,0,53.5366
39,16:19:00,16:19:00,1,8,0,0,67.6542
40,08:53:00,08:53:00,10,1,0,0,0.0000
40,09:02:00,09:02:00,2,2,0,0,5.8930
40,09:13:00,09:13:00,39,3,0,0,16.4197
40,09:24:00,09:24:00,55,4,0,0,27.2917
40,09:37:00,09:37:00,9,5,0,0,40.2500
40,09:45:00,09:45:00,71,6,0,0,46.3129
40,09:55:00,09:55:00,28,7,0,0,53.5366
40,10:25:00,10:25:00,1,8,0,0,67.6542
41,15:38:00,15:38:00,10,1,0,0,0.0000
41,15:47:00,15:47:00,2,2,0,0,5.8930
41,15:58:00,15:58:00,39,3,0,0,16.4197
41,16:09:00,16:09:00,55,4,0,0,27.2917
41,16:22:00,16:22:00,9,5,0,0,40.2500
41,16:29:00,16:29:00,71,6,0,0,46.3129
41,16:40:00,16:40:00,28,7,0,0,53.5366
41,17:10:00,17:10:00,1,8,0,0,67.6542
42,10:55:00,10:55:00,10,1,0,0,0.0000
42,11:04:00,11:04:00,2,2,0,0,5.8930
42,11:15:00,11:15:00,39,3,0,0,16.4197
42,11:30:00,11:30:00,55,4,0,0,27.2917
42,11:43:00,11:43:00,9,5,0,0,40.2500
42,11:50:00,11:50:00,71,6,0,0,46.3129
42,12:01:00,12:01:00,28,7,0,0,53.5366
42,12:31:00,12:31:00,1,8,0,0,67.6542
43,16:38:00,16:38:00,10,1,0,0,0.0000
43,16:47:00,16:47:00,2,2,0,0,5.8930
43,16:58:00,16:58:00,39,3,0,0,16.4197
43,17:09:00,17:09:00,55,4,0,0,27.2917
43,17:22:00,17:22:00,9,5,0,0,40.2500
43,17:30:00,17:30:00,71,6,0,0,46.3129
43,17:40:00,17:40:00,28,7,0,0,53.5366
43,18:10:00,18:10:00,1,8,0,0,67.6542
44,12:40:00,12:40:00,10,1,0,0,0.0000
44,12:49:00,12:49:00,2,2,0,0,5.8930
44,12:59:00,12:59:00,39,3,0,0,16.4197
44,13:10:00,13:10:00,55,4,0,0,27.2917
44,13:23:00,13:23:00,9,5,0,0,40.2500
44,13:31:00,13:31:00,71,6,0,0,46.3129
44,13:41:00,13:41:00,28,7,0,0,53.5366
44,14:11:00,14:11:00,1,8,0,0,67.6542
45,17:48:00,17:48:00,10,1,0,0,0.0000
45,17:57:00,17:57:00,2,2,0,0,5.8930
45,18:08:00,18:08:00,39,3,0,0,16.4197
45,18:19:00,18:19:00,55,4,0,0,27.2917
45,18:36:00,18:36:00,9,5,0,0,40.2500
45,18:43:00,18:43:00,71,6,0,0,46.3129
45,18:54:00,18:54:00,28,7,0,0,53.5366
45,19:24:00,19:24:00,1,8,0,0,67.6542
46,14:43:00,14:43:00,10,1,0,0,0.0000
46,14:52:00,14:52:00,2,2,0,0,5.8930
46,15:03:00,15:03:00,39,3,0,0,16.4197
46,15:14:00,15:14:00,55,4,0,0,27.2917
46,15:31:00,15:31:00,9,5,0,0,40.2500
46,15:39:00,15:39:00,71,6,0,0,46.3129
46,15:49:00,15:49:00,28,7,0,0,53.5366
46,16:19:00,16:19:00,1,8,0,0,67.6542
47,15:38:00,15:38:00,10,1,0,0,0.0000
47,15:47:00,15:47:00,2,2,0,0,5.8930
47,15:58:00,15:58:00,39,3,0,0,16.4197
47,16:09:00,16:09:00,55,4,0,0,27.2917
47,16:22:00,16:22:00,9,5,0,0,40.2500
47,16:29:00,16:29:00,71,6,0,0,46.3129
47,16:40:00,16:40:00,28,7,0,0,53.5366
47,17:10:00,17:10:00,1,8,0,0,67.6542
48,16:38:00,16:38:00,10,1,0,0,0.0000
48,16:47:00,16:47:00,2,2,0,0,5.8930
48,16:58:00,16:58:00,39,3,0,0,16.4197
48,17:09:00,17:09:00,55,4,0,0,27.2917
48,17:22:00,17:22:00,9,5,0,0,40.2500
48,17:30:00,17:30:00,71,6,0,0,46.3129
48,17:40:00,17:40:00,28,7,0,0,53.5366
48,18:10:00,18:10:00,1,8,0,0,67.6542
49,17:48:00,17:48:00,10,1,0,0,0.0000
49,17:57:00,17:57:00,2,2,0,0,5.8930
49,18:08:00,18:08:00,39,3,0,0,16.4197
49,18:19:00,18:19:00,55,4,0,0,27.2917
49,18:36:00,18:36:00,9,5,0,0,40.2500
49,18:43:00,18:43:00,71,6,0,0,46.3129
49,18:54:00,18:54:00,28,7,0,0,53.5366
49,19:24:00,19:24:00,1,8,0,0,67.6542
50,24:43:00,24:43:00,10,1,0,0,0.0000
50,24:52:00,24:52:00,2,2,0,0,5.8930
50,25:02:00,25:02:00,39,3,0,0,16.4197
50,25:13:00,25:13:00,55,4,0,0,27.2917
50,25:26:00,25:26:00,9,5,0,0,40.2500
50,25:37:00,25:37:00,71,6,0,0,46.3129
51,21:21:00,21:21:00,28,1,0,0,0.0000
51,21:49:00,21:49:00,1,2,0,0,7.6985
52,23:34:00,23:34:00,71,1,0,0,0.0000
52,24:02:00,24:02:00,28,2,0,0,6.8958
52,24:30:00,24:30:00,1,3,0,0,14.5943
53,25:42:00,25:42:00,71,1,0,0,0.0000
53,26:10:00,26:10:00,28,2,0,0,6.8958
53,26:38:00,26:38:00,1,3,0,0,14.5943
54,22:33:00,22:33:00,10,1,0,0,0.0000
54,22:42:00,22:42:00,2,2,0,0,5.8930
54,22:53:00,22:53:00,39,3,0,0,16.4197
54,23:04:00,23:04:00,55,4,0,0,27.2917
54,23:17:00,23:17:00,9,5,0,0,40.2500
54,23:29:00,23:29:00,71,6,0,0,46.3129
55,20:10:00,20:10:00,10,1,0,0,0.0000
55,20:19:00,20:19:00,2,2,0,0,5.8930
55,20:34:00,20:34:00,39,3,0,0,16.4197
55,20:45:00,20:45:00,55,4,0,0,27.2917
55,20:58:00,20:58:00,9,5,0,0,40.2500
55,21:05:00,21:05:00,71,6,0,0,46.3129
55,21:16:00,21:16:00,28,7,0,0,53.5366
56,19:44:00,19:44:00,10,1,0,0,0.0000
56,19:53:00,19:53:00,2,2,0,0,5.8930
56,20:04:00,20:04:00,39,3,0,0,16.4197
56,20:15:00,20:15:00,55,4,0,0,27.2917
56,20:32:00,20:32:00,9,5,0,0,40.2500
56,20:45:00,20:45:00,71,6,0,0,46.3129
57,21:46:00,21:46:00,10,1,0,0,0.0000
57,21:55:00,21:55:00,2,2,0,0,5.8930
57,22:06:00,22:06:00,39,3,0,0,16.4197
57,22:17:00,22:17:00,55,4,0,0,27.2917
57,22:30:00,22:30:00,9,5,0,0,40.2500
57,22:39:00,22:39:00,71,6,0,0,46.3129
58,20:10:00,20:10:00,10,1,0,0,0.0000
58,20:19:00,20:19:00,2,2,0,0,5.8930
58,20:34:00,20:34:00,39,3,0,0,16.4197
58,20:45:00,20:45:00,55,4,0,0,27.2917
58,20:58:00,20:58:00,9,5,0,0,40.2500
58,21:05:00,21:05:00,71,6,0,0,46.3129
58,21:16:00,21:16:00,28,7,0,0,53.5366
58,21:46:00,21:46:00,1,8,0,0,67.6542
59,22:33:00,22:33:00,10,1,0,0,0.0000
59,22:42:00,22:42:00,2,2,0,0,5.8930
59,22:53:00,22:53:00,39,3,0,0,16.4197
59,23:04:00,23:04:00,55,4,0,0,27.2917
59,23:17:00,23:17:00,9,5,0,0,40.2500
59,23:29:00,23:29:00,71,6,0,0,46.3129
59,23:40:00,23:40:00,28,7,0,0,53.5366
59,24:10:00,24:10:00,1,8,0,0,67.6542
60,19:44:00,19:44:00,10,1,0,0,0.0000
60,19:53:00,19:53:00,2,2,0,0,5.8930
60,20:04:00,20:04:00,39,3,0,0,16.4197
60,20:15:00,20:15:00,55,4,0,0,27.2917
60,20:32:00,20:32:00,9,5,0,0,40.2500
60,20:43:00,20:43:00,71,6,0,0,46.3129
60,20:53:00,20:53:00,28,7,0,0,53.5366
60,21:24:00,21:24:00,1,8,0,0,67.6542
61,21:46:00,21:46:00,10,1,0,0,0.0000
61,21:55:00,21:55:00,2,2,0,0,5.8930
61,22:06:00,22:06:00,39,3,0,0,16.4197
61,22:17:00,22:17:00,55,4,0,0,27.2917
61,22:30:00,22:30:00,9,5,0,0,40.2500
61,22:37:00,22:37:00,71,6,0,0,46.3129
61,22:48:00,22:48:00,28,7,0,0,53.5366
61,23:18:00,23:18:00,1,8,0,0,67.6542
62,24:43:00,24:43:00,10,1,0,0,0.0000
62,24:52:00,24:52:00,2,2,0,0,5.8930
62,25:02:00,25:02:00,39,3,0,0,16.4197
62,25:13:00,25:13:00,55,4,0,0,27.2917
62,25:26:00,25:26:00,9,5,0,0,40.2500
62,25:37:00,25:37:00,71,6,0,0,46.3129
63,20:50:00,20:50:00,71,1,0,0,0.0000
63,21:18:00,21:18:00,28,2,0,0,6.8958
63,21:46:00,21:46:00,1,3,0,0,14.5943
64,22:44:00,22:44:00,71,1,0,0,0.0000
64,23:12:00,23:12:00,28,2,0,0,6.8958
64,23:40:00,23:40:00,1,3,0,0,14.5943
65,15:36:00,15:36:00,10,1,0,0,0.0000
65,15:45:00,15:45:00,2,2,0,0,5.8930
65,15:56:00,15:56:00,39,3,0,0,16.4197
65,16:07:00,16:07:00,55,4,0,0,27.2917
65,16:23:00,16:23:00,9,5,0,0,40.2500
65,16:34:00,16:34:00,71,6,0,0,46.3129
65,16:44:00,16:44:00,28,7,0,0,53.5366
65,17:15:00,17:15:00,1,8,0,0,67.6542
66,09:36:00,09:36:00,55,1,0,0,0.0000
66,09:47:00,09:47:00,39,2,0,0,10.8761
66,09:57:00,09:57:00,2,3,0,0,21.4028
66,10:10:00,10:10:00,10,4,0,0,27.2955
67,07:38:00,07:38:00,28,1,0,0,0.0000
67,07:51:00,07:51:00,71,2,0,0,7.1621
67,07:58:00,07:58:00,9,3,0,0,13.2866
67,08:12:00,08:12:00,55,4,0,0,26.2449
67,08:22:00,08:22:00,39,5,0,0,37.1169
67,08:33:00,08:33:00,2,6,0,0,47.6436
67,08:46:00,08:46:00,10,7,0,0,53.5362
68,21:52:00,21:52:00,1,1,0,0,0.0000
68,22:18:00,22:18:00,28,2,0,0,13.6703
68,22:29:00,22:29:00,71,3,0,0,21.2801
68,22:39:00,22:39:00,9,4,0,0,27.4045
68,22:53:00,22:53:00,55,5,0,0,40.3629
68,23:03:00,23:03:00,39,6,0,0,51.2348
68,23:13:00,23:13:00,2,7,0,0,61.7616
68,23:27:00,23:27:00,10,8,0,0,67.6542
69,23:42:00,23:42:00,1,1,0,0,0.0000
69,24:08:00,24:08:00,28,2,0,0,13.6703
69,24:19:00,24:19:00,71,3,0,0,21.2801
69,24:26:00,24:26:00,9,4,0,0,27.4045
69,24:40:00,24:40:00,55,5,0,0,40.3629
69,24:50:00,24:50:00,39,6,0,0,51.2348
69,25:02:00,25:02:00,2,7,0,0,61.7616
69,25:18:00,25:18:00,10,8,0,0,67.6542
70,22:43:00,22:43:00,1,1,0,0,0.0000
70,23:09:00,23:09:00,28,2,0,0,13.6703
70,23:20:00,23:20:00,71,3,0,0,21.2801
70,23:27:00,23:27:00,9,4,0,0,27.4045
70,23:40:00,23:40:00,55,5,0,0,40.3629
70,23:51:00,23:51:00,39,6,0,0,51.2348
70,24:01:00,24:01:00,2,7,0,0,61.7616
70,24:14:00,24:14:00,10,8,0,0,67.6542
71,05:38:00,05:38:00,1,1,0,0,0.0000
71,06:06:00,06:06:00,28,2,0,0,13.6703
71,06:17:00,06:17:00,71,3,0,0,21.2801
71,06:25:00,06:25:00,9,4,0,0,27.4045
71,06:38:00,06:38:00,55,5,0,0,40.3629
71,06:49:00,06:49:00,39,6,0,0,51.2348
71,07:03:00,07:03:00,2,7,0,0,61.7616
71,07:17:00,07:17:00,10,8,0,0,67.6542
72,24:52:00,24:52:00,1,1,0,0,0.0000
72,25:18:00,25:18:00,28,2,0,0,13.6703
