service_id,date,exception_type
2,20130131,1
2,20130203,1
2,20130204,1
2,20130205,1
2,20130206,1
2,20130207,1
2,20130210,1
2,20130211,1
2,20130212,1
2,20130213,1
2,20130214,1
2,20130218,1
2,20130219,1
2,20130220,1
2,20130221,1
2,20130224,1
2,20130225,1
2,20130226,1
2,20130227,1
2,20130228,1
2,20130303,1
2,20130304,1
2,20130305,1
2,20130306,1
2,20130307,1
2,20130310,1
2,20130311,1
2,20130312,1
2,20130313,1
2,20130314,1
2,20130317,1
2,20130318,1
2,20130319,1
2,20130320,1
2,20130321,1
2,20130324,1
2,20130325,1
2,20130326,1
2,20130327,1
2,20130328,1
2,20130331,1
2,20130401,1
3,20121108,1
3,20121109,1
4,20121020,1
4,20121027,1
4,20121103,1
4,20121110,1
4,20121117,1
4,20121118,1
4,20121122,1
4,20121124,1
4,20121125,1
4,20121201,1
4,20121202,1
4,20121208,1
4,20121209,1
4,20121215,1
4,20121216,1
4,20121222,1
4,20121223,1
4,20121225,1
4,20121229,1
4,20121230,1
4,20130101,1
4,20130105,1
4,20130106,1
4,20130112,1
4,20130113,1
4,20130119,1
4,20130120,1
4,20130121,1
4,20130126,1
4,20130127,1
4,20130202,1
4,20130203,1
4,20130209,1
4,20130210,1
4,20130216,1
4,20130217,1
4,20130218,1
4,20130223,1
4,20130224,1
4,20130302,1
4,20130303,1
4,20130309,1
4,20130310,1
4,20130316,1
4,20130317,1
4,20130323,1
4,20130324,1
4,20130330,1
4,20130331,1
5,20121005,1
5,20121006,1
5,20121012,1
5,20121013,1
6,20121019,1
6,20121026,1
6,20121102,1
6,20121109,1
6,20121116,1
6,20121119,1
6,20121120,1
6,20121121,1
6,20121123,1
6,20121126,1
6,20121127,1
6,20121128,1
6,20121129,1
6,20121130,1
6,20121203,1
6,20121204,1
6,20121205,1
6,20121206,1
6,20121207,1
6,20121210,1
6,20121211,1
6,20121212,1
6,20121213,1
6,20121214,1
6,20121217,1
6,20121218,1
6,20121219,1
6,20121220,1
6,20121221,1
6,20121224,1
6,20121226,1
6,20121227,1
6,20121228,1
6,20121231,1
6,20130102,1
6,20130103,1
6,20130104,1
6,20130107,1
6,20130108,1
6,20130109,1
6,20130110,1
6,20130111,1
6,20130114,1
6,20130115,1
6,20130116,1
6,20130117,1
6,20130118,1
6,20130122,1
6,20130123,1
6,20130124,1
6,20130125,1
6,20130128,1
6,20130129,1
6,20130130,1
6,20130131,1
6,20130201,1
6,20130204,1
6,20130205,1
6,20130206,1
6,20130207,1
6,20130208,1
6,20130211,1
6,20130212,1
6,20130213,1
6,20130214,1
6,20130215,1
6,20130219,1
6,20130220,1
6,20130221,1
6,20130222,1
6,20130225,1
6,20130226,1
6,20130227,1
6,20130228,1
6,20130301,1
6,20130304,1
6,20130305,1
6,20130306,1
6,20130307,1
6,20130308,1
6,20130311,1
6,20130312,1
6,20130313,1
6,20130314,1
6,20130315,1
6,20130318,1
6,20130319,1
6,20130320,1
6,20130321,1
6,20130322,1
6,20130325,1
6,20130326,1
6,20130327,1
6,20130328,1
6,20130329,1
6,20130401,1
7,20121019,1
7,20121020,1
7,20121026,1
7,20121027,1
7,20121102,1
7,20121103,1
7,20121109,1
7,20121110,1
7,20121116,1
7,20121117,1
7,20121121,1
7,20121123,1
7,20121124,1
7,20121130,1
7,20121201,1
7,20121207,1
7,20121208,1
7,20121214,1
7,20121215,1
7,20121221,1
7,20121222,1
7,20121224,1
7,20121228,1
7,20121229,1
7,20121231,1
7,20130104,1
7,20130105,1
7,20130111,1
7,20130112,1
7,20130118,1
7,20130119,1
7,20130120,1
7,20130125,1
7,20130126,1
7,20130201,1
7,20130202,1
7,20130208,1
7,20130209,1
7,20130215,1
7,20130216,1
7,20130217,1
7,20130222,1
7,20130223,1
7,20130301,1
7,20130302,1
7,20130308,1
7,20130309,1
7,20130315,1
7,20130316,1
7,20130322,1
7,20130323,1
7,20130329,1
7,20130330,1
8,20121004,1
8,20121005,1
8,20121008,1
8,20121009,1
8,20121010,1
8,20121011,1
8,20121012,1
9,20121015,1
9,20121016,1
9,20121017,1
9,20121018,1
9,20121022,1
9,20121023,1
9,20121024,1
9,20121025,1
9,20121029,1
9,20121030,1
9,20121031,1
9,20121101,1
9,20121105,1
9,20121106,1
9,20121107,1
9,20121108,1
9,20121112,1
9,20121113,1
9,20121114,1
9,20121115,1
10,20121015,1
10,20121016,1
10,20121017,1
10,20121018,1
10,20121019,1
10,20121022,1
10,20121023,1
10,20121024,1
10,20121025,1
10,20121026,1
10,20121029,1
10,20121030,1
10,20121031,1
10,20121101,1
10,20121102,1
10,20121105,1
10,20121106,1
10,20121107,1
10,20121108,1
10,20121109,1
10,20121112,1
10,20121113,1
10,20121114,1
10,20121115,1
10,20121116,1
10,20121119,1
10,20121120,1
10,20121121,1
10,20121123,1
10,20121126,1
10,20121127,1
10,20121128,1
10,20121129,1
10,20121130,1
10,20121203,1
10,20121204,1
10,20121205,1
10,20121206,1
10,20121207,1
10,20121210,1
10,20121211,1
10,20121212,1
10,20121213,1
10,20121214,1
10,20121217,1
10,20121218,1
10,20121219,1
10,20121220,1
10,20121221,1
10,20121224,1
10,20121226,1
10,20121227,1
10,20121228,1
10,20121231,1
10,20130102,1
10,20130103,1
10,20130104,1
10,20130107,1
10,20130108,1
10,20130109,1
10,20130110,1
10,20130111,1
10,20130114,1
10,20130115,1
10,20130116,1
10,20130117,1
10,20130118,1
10,20130122,1
10,20130123,1
10,20130124,1
10,20130125,1
10,20130128,1
10,20130129,1
10,20130130,1
10,20130131,1
10,20130201,1
10,20130204,1
10,20130205,1
10,20130206,1
10,20130207,1
10,20130208,1
10,20130211,1
10,20130212,1
10,20130213,1
10,20130214,1
10,20130215,1
10,20130219,1
10,20130220,1
10,20130221,1
10,20130222,1
10,20130225,1
10,20130226,1
10,20130227,1
10,20130228,1
10,20130301,1
10,20130304,1
10,20130305,1
10,20130306,1
10,20130307,1
10,20130308,1
10,20130311,1
10,20130312,1
10,20130313,1
10,20130314,1
10,20130315,1
10,20130318,1
10,20130319,1
10,20130320,1
10,20130321,1
10,20130322,1
10,20130325,1
10,20130326,1
10,20130327,1
10,20130328,1
10,20130329,1
10,20130401,1
11,20121119,1
11,20121120,1
11,20121121,1
11,20121123,1
11,20121126,1
11,20121127,1
11,20121128,1
11,20121129,1
11,20121130,1
11,20121203,1
11,20121204,1
11,20121205,1
11,20121206,1
11,20121207,1
11,20121210,1
11,20121211,1
11,20121212,1
11,20121213,1
11,20121214,1
11,20121217,1
11,20121218,1
11,20121219,1
11,20121220,1
11,20121221,1
11,20121224,1
11,20121226,1
11,20121227,1
11,20121228,1
11,20121231,1
11,20130102,1
11,20130103,1
11,20130104,1
11,20130107,1
11,20130108,1
11,20130109,1
11,20130110,1
11,20130111,1
11,20130114,1
11,20130115,1
11,20130116,1
11,20130117,1
11,20130118,1
11,20130122,1
11,20130123,1
11,20130124,1
11,20130125,1
11,20130128,1
11,20130129,1
11,20130130,1
11,20130131,1
11,20130201,1
11,20130204,1
11,20130205,1
11,20130206,1
11,20130207,1
11,20130208,1
11,20130211,1
11,20130212,1
11,20130213,1
11,20130214,1
11,20130215,1
11,20130219,1
11,20130220,1
11,20130221,1
11,20130222,1
11,20130225,1
11,20130226,1
11,20130227,1
11,20130228,1
11,20130301,1
11,20130304,1
11,20130305,1
11,20130306,1
11,20130307,1
11,20130308,1
11,20130311,1
11,20130312,1
11,20130313,1
11,20130314,1
11,20130315,1
11,20130318,1
11,20130319,1
11,20130320,1
11,20130321,1
11,20130322,1
11,20130325,1
11,20130326,1
11,20130327,1
11,20130328,1
11,20130329,1
11,20130401,1
12,20121006,1
12,20121007,1
12,20121013,1
13,20121014,1
13,20121021,1
13,20121028,1
13,20121104,1
13,20121111,1
14,20121014,1
14,20121020,1
14,20121021,1
14,20121027,1
14,20121028,1
14,20121103,1
14,20121104,1
14,20121110,1
14,20121111,1
14,20121117,1
14,20121118,1
14,20121122,1
14,20121124,1
14,20121125,1
14,20121201,1
14,20121202,1
14,20121208,1
14,20121209,1
14,20121215,1
14,20121216,1
14,20121222,1
14,20121223,1
14,20121225,1
14,20121229,1
14,20121230,1
14,20130101,1
14,20130105,1
14,20130106,1
14,20130112,1
14,20130113,1
14,20130119,1
14,20130120,1
14,20130121,1
14,20130126,1
14,20130127,1
14,20130202,1
14,20130203,1
14,20130209,1
14,20130210,1
14,20130216,1
14,20130217,1
14,20130218,1
14,20130223,1
14,20130224,1
14,20130302,1
14,20130303,1
14,20130309,1
14,20130310,1
14,20130316,1
14,20130317,1
14,20130323,1
14,20130324,1
14,20130330,1
14,20130331,1
15,20121014,1
15,20121015,1
15,20121016,1
15,20121017,1
15,20121018,1
15,20121021,1
15,20121022,1
15,20121023,1
15,20121024,1
15,20121025,1
15,20121028,1
15,20121029,1
15,20121030,1
15,20121031,1
15,20121101,1
15,20121104,1
15,20121105,1
15,20121106,1
15,20121107,1
15,20121108,1
15,20121111,1
15,20121112,1
15,20121113,1
15,20121114,1
15,20121115,1
16,20121004,1
16,20121008,1
16,20121009,1
16,20121010,1
16,20121011,1
16,20121015,1
16,20121016,1
16,20121017,1
16,20121018,1
16,20121022,1
16,20121023,1
16,20121024,1
16,20121025,1
16,20121029,1
16,20121030,1
16,20121031,1
16,20121101,1
16,20121105,1
16,20121106,1
16,20121107,1
16,20121108,1
16,20121112,1
16,20121113,1
16,20121114,1
16,20121115,1
17,20121004,1
17,20121007,1
17,20121008,1
17,20121009,1
17,20121010,1
17,20121011,1
17,20121014,1
17,20121015,1
17,20121016,1
17,20121017,1
17,20121018,1
17,20121021,1
17,20121022,1
17,20121023,1
17,20121024,1
17,20121025,1
17,20121028,1
17,20121029,1
17,20121030,1
17,20121031,1
17,20121101,1
17,20121104,1
17,20121105,1
17,20121106,1
17,20121107,1
17,20121108,1
17,20121111,1
17,20121112,1
17,20121113,1
17,20121114,1
17,20121115,1
18,20121004,1
18,20121008,1
18,20121009,1
18,20121010,1
18,20121011,1
19,20121007,1
20,20121005,1
20,20121012,1
21,20121006,1
21,20121013,1
22,20121004,1
22,20121007,1
22,20121008,1
22,20121009,1
22,20121010,1
22,20121011,1
23,20121007,1
23,20121014,1
23,20121021,1
23,20121028,1
23,20121104,1
23,20121111,1
24,20121015,1
24,20121016,1
24,20121017,1
24,20121018,1
24,20121019,1
24,20121022,1
24,20121023,1
24,20121024,1
24,20121025,1
24,20121026,1
24,20121029,1
24,20121030,1
24,20121031,1
24,20121101,1
24,20121102,1
24,20121105,1
24,20121106,1
24,20121107,1
24,20121108,1
24,20121109,1
24,20121112,1
24,20121113,1
24,20121114,1
24,20121115,1
24,20121116,1
25,20121118,1
25,20121122,1
25,20121124,1
25,20121125,1
25,20121201,1
25,20121202,1
25,20121208,1
25,20121209,1
25,20121215,1
25,20121216,1
25,20121222,1
25,20121223,1
25,20121225,1
25,20121229,1
25,20121230,1
25,20130101,1
25,20130105,1
25,20130106,1
25,20130112,1
25,20130113,1
25,20130119,1
25,20130120,1
25,20130121,1
25,20130126,1
25,20130127,1
25,20130202,1
25,20130203,1
25,20130209,1
25,20130210,1
25,20130216,1
25,20130217,1
25,20130218,1
25,20130223,1
25,20130224,1
25,20130302,1
25,20130303,1
25,20130309,1
25,20130310,1
25,20130316,1
25,20130317,1
25,20130323,1
25,20130324,1
25,20130330,1
25,20130331,1
26,20121020,1
26,20121027,1
26,20121103,1
26,20121110,1
26,20121117,1
27,20130121,1
27,20130218,1
28,20121231,1
29,20121015,1
29,20121016,1
29,20121017,1
29,20121018,1
29,20121019,1
29,20121022,1
29,20121023,1
29,20121024,1
29,20121025,1
29,20121026,1
29,20121029,1
29,20121030,1
29,20121031,1
29,20121101,1
29,20121102,1
29,20121105,1
29,20121106,1
29,20121107,1
29,20121108,1
29,20121109,1
29,20121112,1
29,20121113,1
29,20121114,1
29,20121115,1
29,20121116,1
29,20121119,1
29,20121120,1
29,20121121,1
29,20121123,1
29,20121126,1
29,20121127,1
29,20121128,1
29,20121129,1
29,20121130,1
29,20121203,1
29,20121204,1
29,20121205,1
29,20121206,1
29,20121207,1
29,20121210,1
29,20121211,1
29,20121212,1
29,20121213,1
29,20121214,1
29,20121217,1
29,20121218,1
29,20121219,1
29,20121220,1
29,20121221,1
29,20121224,1
29,20121226,1
29,20121227,1
29,20121228,1
29,20130102,1
29,20130103,1
29,20130104,1
29,20130107,1
29,20130108,1
29,20130109,1
29,20130110,1
29,20130111,1
29,20130114,1
29,20130115,1
29,20130116,1
29,20130117,1
29,20130118,1
29,20130122,1
29,20130123,1
29,20130124,1
29,20130125,1
29,20130128,1
29,20130129,1
29,20130130,1
29,20130131,1
29,20130201,1
29,20130204,1
29,20130205,1
29,20130206,1
29,20130207,1
29,20130208,1
29,20130211,1
29,20130212,1
29,20130213,1
29,20130214,1
29,20130215,1
29,20130219,1
29,20130220,1
29,20130221,1
29,20130222,1
29,20130225,1
29,20130226,1
29,20130227,1
29,20130228,1
29,20130301,1
29,20130304,1
29,20130305,1
29,20130306,1
29,20130307,1
29,20130308,1
29,20130311,1
29,20130312,1
29,20130313,1
29,20130314,1
29,20130315,1
29,20130318,1
29,20130319,1
29,20130320,1
29,20130321,1
29,20130322,1
29,20130325,1
29,20130326,1
29,20130327,1
29,20130328,1
29,20130329,1
29,20130401,1
30,20121006,1
30,20121013,1
30,20121020,1
30,20121027,1
30,20121103,1
30,20121110,1
30,20121117,1
30,20121124,1
30,20121201,1
30,20121208,1
30,20121215,1
30,20121222,1
30,20121229,1
30,20130105,1
30,20130112,1
30,20130119,1
30,20130126,1
30,20130202,1
30,20130209,1
30,20130216,1
30,20130223,1
30,20130302,1
30,20130309,1
30,20130316,1
30,20130323,1
30,20130330,1
31,20121007,1
31,20121014,1
31,20121021,1
31,20121028,1
31,20121104,1
31,20121111,1
31,20121118,1
31,20121125,1
31,20121202,1
31,20121209,1
31,20121216,1
31,20121223,1
31,20121230,1
31,20130106,1
31,20130113,1
31,20130120,1
31,20130127,1
31,20130203,1
31,20130210,1
31,20130217,1
31,20130224,1
31,20130303,1
31,20130310,1
31,20130317,1
31,20130324,1
31,20130331,1
32,20130101,1
33,20121020,1
33,20121027,1
33,20121103,1
33,20121110,1
33,20121117,1
33,20121124,1
33,20121201,1
33,20121208,1
33,20121215,1
33,20121222,1
33,20121229,1
33,20130105,1
33,20130112,1
33,20130119,1
33,20130126,1
33,20130202,1
33,20130209,1
33,20130216,1
33,20130223,1
33,20130302,1
33,20130309,1
33,20130316,1
33,20130323,1
33,20130330,1
34,20121014,1
34,20121021,1
34,20121028,1
34,20121104,1
34,20121111,1
34,20121118,1
34,20121122,1
34,20121125,1
34,20121202,1
34,20121209,1
34,20121216,1
34,20121223,1
34,20121225,1
34,20121230,1
34,20130101,1
34,20130106,1
34,20130113,1
34,20130120,1
34,20130121,1
34,20130127,1
34,20130203,1
34,20130210,1
34,20130217,1
34,20130218,1
34,20130224,1
34,20130303,1
34,20130310,1
34,20130317,1
34,20130324,1
34,20130331,1
35,20121014,1
35,20121015,1
35,20121016,1
35,20121017,1
35,20121018,1
35,20121021,1
35,20121022,1
35,20121023,1
35,20121024,1
35,20121025,1
35,20121028,1
35,20121029,1
35,20121030,1
35,20121031,1
35,20121101,1
35,20121104,1
35,20121105,1
35,20121106,1
35,20121107,1
35,20121108,1
35,20121111,1
35,20121112,1
35,20121113,1
35,20121114,1
35,20121115,1
35,20121118,1
35,20121119,1
35,20121120,1
35,20121122,1
35,20121125,1
35,20121126,1
35,20121127,1
35,20121128,1
35,20121129,1
35,20121202,1
35,20121203,1
35,20121204,1
35,20121205,1
35,20121206,1
35,20121209,1
35,20121210,1
35,20121211,1
35,20121212,1
35,20121213,1
35,20121216,1
35,20121217,1
35,20121218,1
35,20121219,1
35,20121220,1
35,20121223,1
35,20121225,1
35,20121226,1
35,20121227,1
35,20121230,1
35,20130101,1
35,20130102,1
35,20130103,1
35,20130106,1
35,20130107,1
35,20130108,1
35,20130109,1
35,20130110,1
35,20130113,1
35,20130114,1
35,20130115,1
35,20130116,1
35,20130117,1
35,20130121,1
35,20130122,1
35,20130123,1
35,20130124,1
35,20130127,1
35,20130128,1
35,20130129,1
35,20130130,1
35,20130131,1
35,20130203,1
35,20130204,1
35,20130205,1
35,20130206,1
35,20130207,1
35,20130210,1
35,20130211,1
35,20130212,1
35,20130213,1
35,20130214,1
35,20130218,1
35,20130219,1
35,20130220,1
35,20130221,1
35,20130224,1
35,20130225,1
35,20130226,1
35,20130227,1
35,20130228,1
35,20130303,1
35,20130304,1
35,20130305,1
35,20130306,1
35,20130307,1
35,20130310,1
35,20130311,1
35,20130312,1
35,20130313,1
35,20130314,1
35,20130317,1
35,20130318,1
35,20130319,1
35,20130320,1
35,20130321,1
35,20130324,1
35,20130325,1
35,20130326,1
35,20130327,1
35,20130328,1
35,20130331,1
35,20130401,1
36,20130316,1
37,20121122,1
37,20130121,1
37,20130218,1
38,20121122,1
39,20121121,1
39,20121224,1
40,20121015,1
40,20121016,1
40,20121017,1
40,20121018,1
40,20121019,1
40,20121022,1
40,20121023,1
40,20121024,1
40,20121025,1
40,20121026,1
40,20121029,1
40,20121030,1
40,20121031,1
40,20121101,1
40,20121102,1
40,20121105,1
40,20121106,1
40,20121107,1
40,20121108,1
40,20121109,1
40,20121112,1
40,20121113,1
40,20121114,1
40,20121115,1
40,20121116,1
40,20121119,1
40,20121120,1
40,20121123,1
40,20121126,1
40,20121127,1
40,20121128,1
40,20121129,1
40,20121130,1
40,20121203,1
40,20121204,1
40,20121205,1
40,20121206,1
40,20121207,1
40,20121210,1
40,20121211,1
40,20121212,1
40,20121213,1
40,20121214,1
40,20121217,1
40,20121218,1
40,20121219,1
40,20121220,1
40,20121221,1
40,20121226,1
40,20121227,1
40,20121228,1
40,20121231,1
40,20130102,1
40,20130103,1
40,20130104,1
40,20130107,1
40,20130108,1
40,20130109,1
40,20130110,1
40,20130111,1
40,20130114,1
40,20130115,1
40,20130116,1
40,20130117,1
40,20130118,1
40,20130122,1
40,20130123,1
40,20130124,1
40,20130125,1
40,20130128,1
40,20130129,1
40,20130130,1
40,20130131,1
40,20130201,1
40,20130204,1
40,20130205,1
40,20130206,1
40,20130207,1
40,20130208,1
40,20130211,1
40,20130212,1
40,20130213,1
40,20130214,1
40,20130215,1
40,20130219,1
40,20130220,1
40,20130221,1
40,20130222,1
40,20130225,1
40,20130226,1
40,20130227,1
40,20130228,1
40,20130301,1
40,20130304,1
40,20130305,1
40,20130306,1
40,20130307,1
40,20130308,1
40,20130311,1
40,20130312,1
40,20130313,1
40,20130314,1
40,20130315,1
40,20130318,1
40,20130319,1
40,20130320,1
40,20130321,1
40,20130322,1
40,20130325,1
40,20130326,1
40,20130327,1
40,20130328,1
40,20130329,1
40,20130401,1
41,20121123,1
41,20121228,1
42,20121123,1
42,20121226,1
42,20121227,1
42,20121228,1
42,20121231,1
43,20121019,1
43,20121026,1
43,20121102,1
43,20121109,1
43,20121116,1
43,20121130,1
43,20121207,1
43,20121214,1
43,20121221,1
43,20130104,1
43,20130111,1
43,20130118,1
43,20130125,1
43,20130201,1
43,20130208,1
43,20130215,1
43,20130222,1
43,20130301,1
43,20130308,1
43,20130315,1
43,20130322,1
43,20130329,1
44,20121015,1
44,20121016,1
44,20121017,1
44,20121018,1
44,20121022,1
44,20121023,1
44,20121024,1
44,20121025,1
44,20121029,1
44,20121030,1
44,20121031,1
44,20121101,1
44,20121105,1
44,20121106,1
44,20121107,1
44,20121108,1
44,20121112,1
44,20121113,1
44,20121114,1
44,20121115,1
44,20121119,1
44,20121120,1
44,20121121,1
44,20121126,1
44,20121127,1
44,20121128,1
44,20121129,1
44,20121203,1
44,20121204,1
44,20121205,1
44,20121206,1
44,20121210,1
44,20121211,1
44,20121212,1
44,20121213,1
44,20121217,1
44,20121218,1
44,20121219,1
44,20121220,1
44,20121224,1
44,20121226,1
44,20121227,1
44,20121231,1
44,20130102,1
44,20130103,1
44,20130107,1
44,20130108,1
44,20130109,1
44,20130110,1
44,20130114,1
44,20130115,1
44,20130116,1
44,20130117,1
44,20130122,1
44,20130123,1
44,20130124,1
44,20130128,1
44,20130129,1
44,20130130,1
44,20130131,1
44,20130204,1
44,20130205,1
44,20130206,1
44,20130207,1
44,20130211,1
44,20130212,1
44,20130213,1
44,20130214,1
44,20130219,1
44,20130220,1
44,20130221,1
44,20130225,1
44,20130226,1
44,20130227,1
44,20130228,1
44,20130304,1
44,20130305,1
44,20130306,1
44,20130307,1
44,20130311,1
44,20130312,1
44,20130313,1
44,20130314,1
44,20130318,1
44,20130319,1
44,20130320,1
44,20130321,1
44,20130325,1
44,20130326,1
44,20130327,1
44,20130328,1
44,20130401,1
45,20121008,1
46,20121020,1
46,20121027,1
46,20121103,1
46,20121110,1
46,20121117,1
46,20121121,1
46,20121124,1
46,20121201,1
46,20121208,1
46,20121215,1
46,20121222,1
46,20121224,1
46,20121229,1
46,20130105,1
46,20130112,1
46,20130119,1
46,20130120,1
46,20130126,1
46,20130202,1
46,20130209,1
46,20130216,1
46,20130217,1
46,20130223,1
46,20130302,1
46,20130309,1
46,20130316,1
46,20130323,1
46,20130330,1
47,20121019,1
47,20121020,1
47,20121026,1
47,20121027,1
47,20121102,1
47,20121103,1
47,20121109,1
47,20121110,1
47,20121116,1
47,20121117,1
47,20121121,1
47,20121123,1
47,20121124,1
47,20121130,1
47,20121201,1
47,20121207,1
47,20121208,1
47,20121214,1
47,20121215,1
47,20121221,1
47,20121222,1
47,20121224,1
47,20121228,1
47,20121229,1
47,20130104,1
47,20130105,1
47,20130111,1
47,20130112,1
47,20130118,1
47,20130119,1
47,20130120,1
47,20130125,1
47,20130126,1
47,20130201,1
47,20130202,1
47,20130208,1
47,20130209,1
47,20130215,1
47,20130216,1
47,20130217,1
47,20130222,1
47,20130223,1
47,20130301,1
47,20130302,1
47,20130308,1
47,20130309,1
47,20130315,1
47,20130316,1
47,20130322,1
47,20130323,1
47,20130329,1
47,20130330,1
48,20121015,1
48,20121016,1
48,20121017,1
48,20121018,1
48,20121022,1
48,20121023,1
48,20121024,1
48,20121025,1
48,20121029,1
48,20121030,1
48,20121031,1
48,20121101,1
48,20121105,1
48,20121106,1
48,20121107,1
48,20121108,1
48,20121112,1
48,20121113,1
48,20121114,1
48,20121115,1
48,20121119,1
48,20121120,1
48,20121126,1
48,20121127,1
48,20121128,1
48,20121129,1
48,20121203,1
48,20121204,1
48,20121205,1
48,20121206,1
48,20121210,1
48,20121211,1
48,20121212,1
48,20121213,1
48,20121217,1
48,20121218,1
48,20121219,1
48,20121220,1
48,20121226,1
48,20121227,1
48,20130102,1
48,20130103,1
48,20130107,1
48,20130108,1
48,20130109,1
48,20130110,1
48,20130114,1
48,20130115,1
48,20130116,1
48,20130117,1
48,20130122,1
48,20130123,1
48,20130124,1
48,20130128,1
48,20130129,1
48,20130130,1
48,20130131,1
48,20130204,1
48,20130205,1
48,20130206,1
48,20130207,1
48,20130211,1
48,20130212,1
48,20130213,1
48,20130214,1
48,20130219,1
48,20130220,1
48,20130221,1
48,20130225,1
48,20130226,1
48,20130227,1
48,20130228,1
48,20130304,1
48,20130305,1
48,20130306,1
48,20130307,1
48,20130311,1
48,20130312,1
48,20130313,1
48,20130314,1
48,20130318,1
48,20130319,1
48,20130320,1
48,20130321,1
48,20130325,1
48,20130326,1
48,20130327,1
48,20130328,1
48,20130401,1
49,20121014,1
49,20121021,1
49,20121028,1
49,20121104,1
49,20121111,1
49,20121118,1
49,20121122,1
49,20121125,1
49,20121202,1
49,20121209,1
49,20121216,1
49,20121223,1
49,20121225,1
49,20121230,1
49,20130101,1
49,20130106,1
49,20130113,1
49,20130121,1
49,20130127,1
49,20130203,1
49,20130210,1
49,20130218,1
49,20130224,1
49,20130303,1
49,20130310,1
49,20130317,1
49,20130324,1
49,20130331,1
50,20121019,1
50,20121026,1
50,20121102,1
50,20121109,1
50,20121116,1
50,20121121,1
50,20121123,1
50,20121130,1
50,20121207,1
50,20121214,1
50,20121221,1
50,20121224,1
50,20121228,1
50,20130104,1
50,20130111,1
50,20130118,1
50,20130125,1
50,20130201,1
50,20130208,1
50,20130215,1
50,20130222,1
50,20130301,1
50,20130308,1
50,20130315,1
50,20130322,1
50,20130329,1
51,20121019,1
51,20121026,1
51,20121102,1
51,20121109,1
51,20121116,1
51,20121121,1
51,20121123,1
51,20121130,1
51,20121207,1
51,20121214,1
51,20121221,1
51,20121224,1
51,20121228,1
51,20121231,1
51,20130104,1
51,20130111,1
51,20130118,1
51,20130125,1
51,20130201,1
51,20130208,1
51,20130215,1
51,20130222,1
51,20130301,1
51,20130308,1
51,20130315,1
51,20130322,1
51,20130329,1
52,20121015,1
52,20121016,1
52,20121017,1
52,20121018,1
52,20121019,1
52,20121022,1
52,20121023,1
52,20121024,1
52,20121025,1
52,20121026,1
52,20121029,1
52,20121030,1
52,20121031,1
52,20121101,1
52,20121102,1
